-4.410463645270371047e-01,6.553075498418844402e-01,-1.145125312383121541e+00,-1.316402660581711404e+00,-8.770425330625335469e-01,-1.471074714583449072e-01,4.719312744449315478e-01,-2.576324911825180752e-01,9.998712171719031927e-02,-1.369521018368095866e-01,8.322815956948238780e-02,-1.728170370915215415e+00,4.925014187102104146e-01,2.761168036575449403e+00,-5.302971789168131611e-01,5.229147368095009574e-01,7.579675724678580639e-01,-3.472123541345564224e-01,2.995048833970652136e-01,-3.314561870486811279e-01
-1.071611303579252050e+00,-5.824465595293368964e-02,-1.592829088510450963e-01,1.644644088816757499e+00,-5.799386542966245006e-01,4.430600499884770338e-01,6.815326984999632298e-01,-8.635698078305084624e-02,-7.520363379723979946e-01,1.005734530650424174e+00,3.808246086861794000e-01,-4.984342302763770105e-01,4.677094842256174778e-01,7.372138272941070047e-01,-1.643937781359382511e+00,2.384848958722601830e-01,1.265607904191089261e+00,-3.201564362047112366e-01,4.124880515234053413e-01,-3.139840600284870553e-01
9.406428261506293298e-01,-1.151983176288826183e+00,2.447322641906056750e-01,1.763112620267907493e+00,4.994382655910348801e-01,-7.291059375806427933e-01,-2.731560906814257894e+00,8.044467467328512145e-01,-1.108607413001751585e+00,5.550824255495903081e-01,-1.110172828220048480e+00,2.549407968783622969e-01,3.961746639917538837e-01,1.718840215176550279e+00,4.765085898484158755e-01,2.590948526222074944e-01,7.816879304017486652e-01,1.572609010689061559e+00,3.576760021913605314e-02,-6.295270180996501708e-01
-9.063489901444364838e-01,2.985145699571273292e-01,-3.177224523315771987e-01,2.771159409790228678e-01,9.619477482874021212e-02,1.393498910323205831e+00,-8.314002089269989515e-01,1.315341600397505584e+00,6.500394530878490507e-01,6.575729347403479474e-01,3.043973363476735750e-01,-2.225887887031260615e+00,-1.415614023675032307e+00,6.979422809488823320e-01,1.053564519460759685e+00,7.217461919733207942e-01,7.390145666868088714e-01,9.253604175697076606e-01,-1.063653285001865401e+00,3.779228285101722817e-01
-1.692900790295503166e-01,4.355791977548360561e-01,-6.735669970785582716e-01,-1.422675135432048196e-02,-4.877855009895203930e-01,-4.073275904055385643e-01,-2.243202827067126925e+00,-1.245454939696642338e+00,-1.015874528796550713e+00,-1.308311058002294303e+00,-8.355800421979140413e-01,1.259234846865344259e+00,6.629425486566427050e-01,-2.050859663024306168e-01,1.215745092813886208e+00,1.044874192284364289e+00,7.725180271531486564e-01,1.344387219592279248e+00,5.975520391612827442e-01,1.927035182171480843e+00
1.176506472709204151e-02,-1.970244393092274393e+00,2.343080940010434099e-01,1.534721993328142187e+00,-1.372132489797134536e+00,2.605374528852706373e-01,1.059309228930965574e+00,-4.412491609347261035e-01,1.942392528885601710e-01,2.609098258891113242e-01,4.216972411023305889e-01,-9.082176983782014323e-01,-2.564058685320945163e-01,7.162751420407224012e-01,-5.389304126451910371e-01,-4.893435172702748082e-01,7.369628465844941800e-01,-6.160058594291577538e-01,9.191686116984641997e-01,1.425843699621124061e-01
9.083364516937324495e-01,-9.553986534091984950e-01,-7.198390422297429314e-01,1.176566795569295332e+00,1.036307797433137168e+00,-4.482056968160930133e-01,-6.429092900031263547e-02,2.473495326772620351e-01,3.044771280338383623e-01,1.855227381659457775e-01,-1.975154816497330934e-01,-7.855410673644039887e-01,7.493986702042518093e-03,6.245828796655390480e-01,-8.569938861006537456e-01,2.164690165250398590e-01,-1.096703150179662467e+00,-8.218279458310338847e-02,-1.808560567279589693e+00,8.836596355941249703e-01
-1.087561946555958059e+00,5.669945121676255306e-01,1.219794599056150258e-01,3.679246826027915418e-01,5.070076358507447090e-01,-1.321797585965330812e-01,2.438108467803958845e+00,-1.062100527146934592e+00,1.992358339205041462e+00,8.257332334294671394e-01,6.795981153620525017e-01,-9.708337929464881944e-01,-6.467121236380135585e-01,-2.889932854664841511e+00,-8.435614362775473163e-01,3.824579875308874444e-01,2.954049198028604883e-01,-1.620173154226858925e+00,2.887218573028220714e-01,1.167884673877951140e+00
7.772000453624242633e-01,-4.199234814385642833e-01,-5.178620176068117198e-01,-7.219209456474423581e-01,4.544018317243314065e-01,-6.844703928498541146e-02,-5.864516135933646179e-01,-2.484255872671371213e-01,-1.610460444589088436e+00,1.061188191994736796e+00,-2.033238545477194792e-01,-8.551030687472714886e-01,-5.669426412791826742e-02,-1.634356751275566622e-01,-3.106642732257372183e-02,-6.642143476374005040e-01,3.048097756014554460e-01,3.619896694743519605e-01,-6.526178707004938184e-01,-2.685982657965518605e+00
-9.716857628751943698e-01,3.246184618264583155e-01,4.991700597952119511e-01,2.381540262217768655e-01,8.709306641908510782e-01,8.239171562497131784e-01,-1.018695446631417756e+00,-1.182472918039624954e+00,-2.380814438038031111e-01,1.398425957813892229e+00,2.168436045326507106e-02,9.146117429069953175e-01,3.430669145265399789e-01,-4.693876035989053008e-01,1.904115575317247178e+00,-1.151704399758646913e+00,-2.011729455503396213e+00,8.895085382837180088e-01,-1.833648879503352536e+00,-1.248513243492008762e+00
5.952213289723070622e-01,-2.971179502395418504e-01,7.482648342211917214e-01,-4.023831591433797983e-01,-3.237914179400981363e-01,-1.695103322119394296e+00,-6.511930570294222065e-02,8.048305210026588385e-01,1.088871739102063030e+00,-9.175872828887196575e-02,-6.935379833632329127e-01,-8.259786962960410373e-01,-6.588475366236209441e-01,-2.411739157855477433e+00,8.473786137129962759e-01,6.625248959676767191e-01,-4.894706603217595653e-01,-4.264473484267643499e-01,-3.326752578123511883e-01,2.745026986159757043e-01
5.611381072505142731e-01,1.881193966285686470e+00,-4.810999013890238096e-01,1.667889088774061168e+00,1.744101850862021186e+00,-2.317824371001967698e+00,-1.101121778978524368e+00,-2.020632860568822409e+00,-7.127671536738938718e-01,1.000810812706529385e+00,-1.252242608376229471e+00,4.857546816045968940e-01,1.020070472441151122e+00,6.625142257887483010e-01,9.342004184802445987e-01,2.220729392194621121e-01,4.086831190206326875e-02,7.426605048378706608e-02,-2.138293996171588759e-02,-5.026971064688613711e-02
-1.896059381335132521e+00,1.229896054115625220e-01,-5.669459787575846788e-01,1.274491251935214065e+00,1.907398521045500228e-01,6.381219515225444727e-01,1.247356870278991670e-01,-7.363388812285152907e-02,1.244722736284216813e+00,-2.924814542956695185e-01,2.911785910340435879e-01,6.714127038984278872e-01,6.113273258771447782e-01,-1.148340373628937705e-01,-7.741251783748518411e-01,-1.260078915190163018e+00,1.161944823418051387e+00,9.543942122544343820e-02,3.174946626048281706e-01,-2.330665480674978252e+00
-9.562271812002444138e-01,2.069142097457663532e+00,-4.730991001276281249e-01,-2.968843052006734373e-01,-4.656805670831965505e-01,-2.544914930376251938e+00,5.420340913392969195e-01,5.773628068124815327e-01,-1.596816286546300923e-01,1.663137102724922434e+00,-8.491024475709522124e-01,-7.067727420196210364e-01,2.296393331580468544e-01,2.760151849255043643e+00,-1.737822236950566923e-01,-2.830213438120663949e-01,6.345266042528435735e-01,-1.055808019578718726e+00,-1.052969794625707944e+00,2.253231981168443809e+00
-9.594200457192030296e-01,-1.784358588917740907e+00,6.927707859356966313e-01,2.589302504908014835e-01,-5.131211286063330074e-02,-9.656866169853595139e-02,-1.670526194618748406e+00,6.956435394923563553e-01,-1.701378083729429280e-01,-5.744585401670609937e-02,-5.400481398989587234e-01,2.714678918190617865e-02,2.420636627810894559e-01,-6.247767562108315076e-01,2.016470505079529296e+00,5.198143251154987432e-01,8.366708098500357238e-01,1.058350916940440145e+00,-1.971521857488050866e+00,2.653075652929147710e-01
6.543661667225358913e-01,8.367672570971470547e-01,9.746362551838496646e-01,-5.852719283228883240e-01,6.738220641133506605e-01,1.172806965616668640e+00,-9.494972301967623540e-01,5.723957425629153800e-02,-2.890741334074776181e-01,7.448160670936614380e-01,1.811849054038877360e-01,-2.704776570890620249e-03,9.275047748491810351e-02,-2.198656221627353913e-01,-4.942259827481149115e-01,-1.409836054048420273e+00,4.545875392197290532e-01,9.410402445921680625e-01,-2.737895895480286224e-01,9.625138717896268847e-01
3.336605951605822740e-01,-6.532180252926585995e-01,-1.493735971954764652e-01,5.803306566843539072e-01,-1.342906976100176619e+00,-5.150436954892870789e-01,1.863159608119659083e+00,1.700108886852922385e-01,1.960790776934594692e+00,1.024138970569725471e+00,3.547145025492818848e-01,-1.307522410079251740e+00,5.856346324198211661e-01,4.571410692592164926e-01,-1.421720981210748302e+00,-3.294255790371914960e-01,-6.368128006884640202e-01,-1.352600057242062670e+00,-1.706768585920386549e-01,-1.845357211370641723e-02
2.582289749463504869e+00,2.144557630589423169e+00,-8.040665405335171156e-01,7.229018887333851229e-01,3.075163605848801218e+00,2.671510166915568085e+00,-2.571465843404687313e+00,4.610939555702478487e-01,-4.840397352290689431e-02,8.038300863964893406e-01,2.900077653830664959e-01,6.243089113951117985e-01,-1.153870184624450346e-01,1.323814281299213746e-01,-2.712209630836054375e-01,-9.682548610489668528e-01,1.326768634899079480e+00,2.408989593156250386e+00,1.687484100583331204e+00,-3.449141658212621642e-01
3.332130234634039789e-01,8.844709490337371305e-01,2.838815476810979677e-01,-4.407744785584171154e-01,8.650366062463434036e-02,1.995573458617506901e+00,-1.127624117833311956e+00,-2.443636423118085710e-01,-2.297301932160565330e-01,2.000669918507383682e-01,4.548309022755751552e-01,-4.599433406862514784e-01,5.420009376126547207e-02,-1.770898226251666763e-01,1.628649949489678450e+00,6.421981507431667735e-01,-1.235272355112351672e+00,1.284257094235220054e+00,1.161958828300087454e+00,-1.547437109953610390e+00
4.129190756061272283e-01,1.090759963963419121e-01,-8.019134934863134667e-01,1.604722540699588418e+00,-1.693486453783410173e-01,8.381485954193057530e-02,2.446864879088892497e-01,-7.335430523363192234e-01,-1.117944937363208879e+00,-3.073144157768044060e-01,1.068035822094057369e-01,1.072262990422136131e+00,5.988172554184104657e-01,9.679798681997752174e-01,5.265478819484094020e-01,-1.382257676355571618e+00,1.846430743819348352e-01,-1.357537346031075509e-01,4.068359698661491164e-01,-1.685275728025379671e-01
1.822236491718195239e+00,1.551715734191757290e-01,-1.577111788647277857e+00,-2.115476220490268400e+00,7.351203466253481977e-01,-4.550723353953234351e-03,-7.258078631085616017e-01,1.760935584733994030e+00,-1.252894472642930301e+00,2.605834962996116388e-01,-2.197663942295732531e-01,3.637125236408813578e-01,-2.834273629696492103e-01,1.855748589573109550e-02,1.903738126808593722e-01,5.777842643007722323e-01,-9.716595620019211621e-01,4.701747148423899847e-01,1.077175924711148980e-01,1.450229116859723222e+00
-7.705451802037055486e-01,6.893182105472517307e-01,-8.657190027516403763e-01,2.819831386972156961e-01,1.265633798620311168e-01,6.017950888600478443e-01,-2.708585010098879753e+00,-1.987607424584744431e-01,-7.446207049321734717e-01,-2.865353018590793832e-01,-5.740992802919363536e-01,1.162196461391840074e+00,-7.490103437589002988e-01,2.296185415808400521e+00,-1.039933175717286051e+00,-1.743454822068106314e+00,2.309884545302298142e-01,1.925717438488260269e+00,-6.947873968095492625e-01,7.520611529997541789e-01
5.363247485153079808e-01,1.157613360524296864e+00,1.364202637052605860e-01,3.060662684330339722e-01,7.429352451692945447e-01,-7.994906240319785695e-01,-1.400880443273333498e-02,3.821967805214722680e-01,1.688339142062204257e+00,1.613402924339738975e+00,-3.220889034734888412e-01,-5.377756308841403765e-01,1.352957932046676470e+00,-1.777676105861686340e+00,-4.858272609773988671e-01,-4.799992884019253954e-03,3.044262068135024091e-01,-2.119827429585968703e-01,9.850898869136930358e-01,-6.958692487276869620e-01
1.586444471003557177e-01,-1.375939637604113308e-01,-9.597303863425385995e-01,-1.208689500396325778e-01,-5.096477799923055940e-01,-1.445372348388781258e+00,-8.191350956134517691e-01,-2.051050143304333773e+00,1.792064370385214600e+00,-1.084305967810300642e+00,-8.206712166513254747e-01,-5.258935236580267736e-01,-2.012028114799872258e-01,7.301330462601763882e-01,-1.442655167948542205e+00,1.265830614757572192e+00,8.611678040661333577e-01,1.323653390759883253e-01,-4.645823655313168765e-01,-3.261105796103307142e-02
-4.516212364938703705e-01,-5.833746400082605588e-01,-1.075170417227648390e+00,-2.333617718434380262e+00,5.541292894573364158e-01,-3.072937794213109752e-01,-1.349410125234539848e+00,-1.157079774022361063e+00,1.533615914400361158e+00,2.143302039697476680e-01,-5.274038879777357414e-01,-1.870730942488462167e+00,-8.573273037334337987e-01,9.412987111536872398e-01,-5.467371467776067639e-01,-9.180104497078067638e-01,9.873479187797806755e-01,7.915052976971389542e-01,-9.913261461422319121e-01,-7.615273802177120466e-01
-1.436623709710612040e+00,7.634209507351498170e-01,1.289949789756539289e+00,-1.315358676988520159e+00,-1.961519368036354960e+00,3.907479287899973119e-02,-6.230271221102279267e-02,1.011241721601494836e+00,-9.521484932707723337e-01,-1.691640742563452204e-01,-3.172873498740607506e-03,-2.458231283665312183e+00,-5.097355263301429629e-01,5.331614999860579962e-01,-2.850340901655534220e-01,-2.566331623326498335e+00,1.378463772219886252e+00,5.127269670193425333e-02,1.649474741666473010e+00,9.355594699769105294e-01
1.132913057550542779e-01,-2.755023234819508615e-01,-1.120239362388168791e+00,3.748539923703037569e-01,-8.707778754679522670e-01,-9.547291853608352863e-01,-2.057033042473132678e+00,-1.171103375923918000e+00,6.190868259923378372e-03,-7.091352696713535408e-01,-9.973241073865610762e-01,-2.217684561976365654e+00,5.302346731926406154e-01,-5.846854390042496297e-01,-4.952202466216989452e-01,-1.713286728589576091e+00,2.575827186766277421e+00,1.072092491998181130e+00,5.339695973471356716e-01,-8.869981240941296474e-02
1.063970143735175400e+00,-4.982251673448148677e-01,-7.478841565959898352e-01,1.369376984568011046e+00,1.448804636944737823e+00,1.406737711366651711e+00,7.428899078748669726e-01,3.928126620024783300e-01,-7.848187165700422074e-01,-9.811980870556269441e-01,7.824137562884677655e-01,7.990466740882785635e-01,-4.865153022287082019e-01,3.287728048571113559e-01,5.812392600249927099e-01,2.130712103159160820e-01,2.395483216991793618e-01,-9.352546731566559191e-02,9.519695991606015317e-01,-2.753276430202974967e-01
-2.112339760625794594e-01,-1.016585318902195390e+00,1.842747999127138492e+00,-9.963613837286413588e-01,5.527190757594245829e-01,-5.370620525985831950e-01,3.298486992177074306e-01,-4.978256030072723548e-01,2.834506647229606546e-02,-7.021802929227520806e-01,-1.144868388739726794e-01,-1.496509429756563148e-01,-3.847140923732587092e-01,-3.976063517522185342e-01,-2.868383832909998654e-01,-5.812393432703552021e-01,5.321778600250415270e-01,-3.627591451960371360e-01,1.341174188821724789e+00,-2.931521400482186568e-01
6.374326159910288503e-01,4.240536908781601944e-01,1.474613957965710931e+00,6.211984671815630188e-01,-3.448067897488511502e-01,-1.633860397858532210e+00,-2.858099530830959800e-02,-1.575936752632630666e+00,3.096712504075531669e-01,-9.427511834934499957e-01,-6.582151421908341016e-01,7.974712881470219505e-01,5.519015724080059693e-01,-9.599043724372523512e-01,6.852597754905705996e-01,-6.798129506182162274e-01,-6.201828811344370918e-01,-4.332446257627479147e-01,-1.330913716626833887e+00,8.399713684119930468e-01
-1.568338868766663508e+00,-1.209588527109316525e-01,1.306016583456304003e+00,2.581018198412944331e-01,8.128852126601622263e-01,8.354827560344297854e-01,1.844525089179607669e+00,-9.766845061625265556e-01,2.264436327332971510e-01,-1.836368762009147337e+00,8.860958035333917904e-01,-5.417782486682124476e-01,-1.281700674650021243e+00,-6.423296593084443229e-01,5.589237140305519658e-01,-1.797404162759310253e+00,-2.058726254428021318e-01,-9.670374781471097192e-01,1.319026058869084972e-01,7.656754091334978529e-01
4.099140533342145454e-01,8.507334220737823305e-01,-1.264689796702070268e+00,-2.122032522468968174e-01,6.598920882792880249e-01,-1.114719291837487081e+00,-1.304421159437913147e+00,-7.262592060624864509e-02,-8.674993183478252323e-01,-1.074485110149358436e+00,-8.349309708730113799e-01,1.196447994523383906e+00,-3.035857351479801514e-01,-3.795125585614527730e-01,-8.270632677689360168e-01,3.964282819259958290e-01,1.062046285061975792e-01,5.390075811191300525e-01,-1.380135799273075614e+00,-1.819596983496958309e+00
1.128631985642730484e+00,-2.049244205893644200e+00,-9.607739365485028493e-01,-6.921318434887008264e-01,7.562400488104414897e-02,-5.311538215961048026e-01,1.826491548911300944e+00,-1.014227722289442468e+00,-2.604392783195041972e-01,3.845454886368707137e-01,3.372977612543680004e-01,8.022728722183157801e-01,4.137436778308840185e-02,7.479269428557359101e-01,-1.324580053688400483e+00,4.026301907702014571e-01,7.962169686413903547e-01,-1.333238003740316424e+00,3.946544760377063144e-02,3.583625839875628771e-01
